offline_datapoint_27 1731928266 64853,333
offline_datapoint_9 1731928266 0,002
offline_datapoint_16 1731928271 1027261,000
offline_datapoint_10 1731928271 1987,000
offline_datapoint_1 1731928271 307212288,000
offline_datapoint_19 1731928271 327610368,000
offline_datapoint_8 1731928271 4864831488,000
offline_datapoint_14 1731928271 158740480,000
offline_datapoint_0 1731928271 12519,000
offline_datapoint_24 1731928269 45,315
offline_datapoint_13 1731928269 548,784
offline_datapoint_26 1731928271 158740480,000
offline_datapoint_6 1731928269 5,664
offline_datapoint_25 1731928271 2441195520,000
offline_datapoint_12 1731928271 4242227200,000
offline_datapoint_11 1731928269 0,217
offline_datapoint_17 1731928269 7,278
offline_datapoint_29 1731928269 3,471
offline_datapoint_18 1731928269 3855,814
offline_datapoint_23 1731928271 0,000
offline_datapoint_5 1731928269 4357,617
offline_datapoint_21 1731928269 20315,330
offline_datapoint_3 1731928269 0,053
offline_datapoint_22 1731928269 4,998
offline_datapoint_15 1731928269 99,920
offline_datapoint_4 1731928269 0,000
offline_datapoint_27 1731928269 181316,267
offline_datapoint_9 1731928269 0,002
offline_datapoint_16 1731928274 1027261,000
offline_datapoint_10 1731928274 1989,000
offline_datapoint_1 1731928274 307224576,000
offline_datapoint_19 1731928274 327614464,000
offline_datapoint_8 1731928274 4864794624,000
offline_datapoint_14 1731928274 156606464,000
offline_datapoint_0 1731928274 12520,000
offline_datapoint_24 1731928272 31,990
offline_datapoint_13 1731928272 581,159
offline_datapoint_26 1731928274 156606464,000
offline_datapoint_6 1731928272 3,999
offline_datapoint_25 1731928274 2441334784,000
offline_datapoint_12 1731928274 4242329600,000
offline_datapoint_11 1731928272 0,260
offline_datapoint_17 1731928272 5,585
offline_datapoint_29 1731928272 2,820
offline_datapoint_18 1731928272 2384,619
offline_datapoint_23 1731928274 0,000
offline_datapoint_5 1731928272 3262,022
offline_datapoint_21 1731928272 15281,753
offline_datapoint_3 1731928272 0,109
offline_datapoint_22 1731928272 25,992
offline_datapoint_15 1731928272 99,887
offline_datapoint_4 1731928272 5,332
offline_datapoint_27 1731928272 44327,385
offline_datapoint_9 1731928272 0,004
offline_datapoint_16 1731928277 1027261,000
offline_datapoint_10 1731928277 1991,000
offline_datapoint_1 1731928277 307224576,000
offline_datapoint_19 1731928277 327614464,000
offline_datapoint_8 1731928277 4865802240,000
offline_datapoint_14 1731928277 157593600,000
offline_datapoint_0 1731928277 12520,000
offline_datapoint_24 1731928275 10,664
offline_datapoint_13 1731928275 271,596
offline_datapoint_26 1731928277 157593600,000
offline_datapoint_6 1731928275 1,333
offline_datapoint_25 1731928277 2441048064,000
offline_datapoint_12 1731928277 4242055168,000
offline_datapoint_11 1731928275 0,130
offline_datapoint_17 1731928275 4,544
offline_datapoint_29 1731928275 2,039
offline_datapoint_18 1731928275 1965,489
offline_datapoint_23 1731928277 0,000
offline_datapoint_5 1731928275 3148,515
offline_datapoint_21 1731928275 5706,516
offline_datapoint_3 1731928275 0,066
offline_datapoint_22 1731928275 6,998
offline_datapoint_15 1731928275 99,921
offline_datapoint_4 1731928275 3,666
offline_datapoint_27 1731928275 92452,571
offline_datapoint_9 1731928275 0,003
offline_datapoint_16 1731928280 1027261,000
offline_datapoint_10 1731928280 1990,000
offline_datapoint_1 1731928280 307228672,000
offline_datapoint_19 1731928280 327614464,000
offline_datapoint_8 1731928280 4866457600,000
offline_datapoint_14 1731928280 156282880,000
offline_datapoint_0 1731928280 12520,000
offline_datapoint_24 1731928278 23,994
offline_datapoint_13 1731928278 1225,031
offline_datapoint_26 1731928280 156282880,000
offline_datapoint_6 1731928278 2,999
offline_datapoint_25 1731928280 2441256960,000
offline_datapoint_12 1731928280 4233547776,000
offline_datapoint_11 1731928278 0,174
offline_datapoint_17 1731928278 6,018
offline_datapoint_29 1731928278 2,647
offline_datapoint_18 1731928278 2741,325
offline_datapoint_23 1731928280 0,000
offline_datapoint_5 1731928278 3966,023
offline_datapoint_21 1731928278 12533,912
offline_datapoint_3 1731928278 0,042
offline_datapoint_22 1731928278 2,000
offline_datapoint_15 1731928278 99,951
offline_datapoint_4 1731928278 0,000
offline_datapoint_27 1731928278 316757,333
offline_datapoint_9 1731928278 0,002
offline_datapoint_16 1731928283 1027261,000
offline_datapoint_10 1731928283 1993,000
offline_datapoint_1 1731928283 307228672,000
offline_datapoint_19 1731928283 327614464,000
offline_datapoint_8 1731928283 4865740800,000
offline_datapoint_14 1731928283 157696000,000
offline_datapoint_0 1731928283 12520,000
offline_datapoint_24 1731928281 13,397
offline_datapoint_13 1731928281 285,366
offline_datapoint_26 1731928283 157696000,000
offline_datapoint_6 1731928281 1,675
offline_datapoint_25 1731928283 2440921088,000
offline_datapoint_12 1731928283 4233555968,000
offline_datapoint_11 1731928281 0,044
offline_datapoint_17 1731928281 2,604
offline_datapoint_29 1731928281 1,047
offline_datapoint_18 1731928281 1635,831
offline_datapoint_23 1731928283 0,000
offline_datapoint_5 1731928281 2089,001
offline_datapoint_21 1731928281 6353,751
offline_datapoint_3 1731928281 0,036
offline_datapoint_22 1731928281 4,019
offline_datapoint_15 1731928281 99,977
offline_datapoint_4 1731928281 0,000
offline_datapoint_27 1731928281 160256,000
offline_datapoint_9 1731928281 0,001
offline_datapoint_16 1731928286 1027261,000
offline_datapoint_10 1731928286 1992,000
offline_datapoint_1 1731928286 307236864,000
offline_datapoint_19 1731928286 327614464,000
offline_datapoint_8 1731928286 4864655360,000
offline_datapoint_14 1731928286 158580736,000
offline_datapoint_0 1731928286 12515,000
offline_datapoint_24 1731928284 42,655
offline_datapoint_13 1731928284 575,511
offline_datapoint_26 1731928286 158580736,000
offline_datapoint_6 1731928284 5,332
offline_datapoint_25 1731928286 2440949760,000
offline_datapoint_12 1731928286 4233678848,000
offline_datapoint_11 1731928284 0,087
offline_datapoint_17 1731928284 5,886
offline_datapoint_29 1731928284 2,820
offline_datapoint_18 1731928284 2057,112
offline_datapoint_23 1731928286 0,000
offline_datapoint_5 1731928284 2544,314
offline_datapoint_21 1731928284 22759,527
offline_datapoint_3 1731928284 0,108
offline_datapoint_22 1731928284 35,657
offline_datapoint_15 1731928284 99,856
offline_datapoint_4 1731928284 1,333
offline_datapoint_27 1731928284 14245,084
offline_datapoint_9 1731928284 0,004
offline_datapoint_16 1731928289 1027261,000
offline_datapoint_10 1731928289 1981,000
offline_datapoint_1 1731928289 307240960,000
offline_datapoint_19 1731928289 327614464,000
offline_datapoint_8 1731928289 4865253376,000
offline_datapoint_14 1731928289 158674944,000
offline_datapoint_0 1731928289 12517,000
offline_datapoint_24 1731928287 21,326
offline_datapoint_13 1731928287 511,492
offline_datapoint_26 1731928289 158674944,000
offline_datapoint_6 1731928287 2,666
offline_datapoint_25 1731928289 2441572352,000
offline_datapoint_12 1731928289 4234805248,000
offline_datapoint_11 1731928287 0,130
offline_datapoint_17 1731928287 4,937
offline_datapoint_29 1731928287 2,083
offline_datapoint_18 1731928287 1772,061
offline_datapoint_23 1731928289 0,000
offline_datapoint_5 1731928287 2399,846
offline_datapoint_21 1731928287 10355,792
offline_datapoint_3 1731928287 0,060
offline_datapoint_22 1731928287 4,665
offline_datapoint_15 1731928287 99,943
offline_datapoint_4 1731928287 0,666
offline_datapoint_27 1731928287 242468,571
offline_datapoint_9 1731928287 0,002
offline_datapoint_16 1731928292 1027261,000
offline_datapoint_10 1731928292 1971,000
offline_datapoint_1 1731928292 307240960,000
offline_datapoint_19 1731928292 327614464,000
offline_datapoint_8 1731928292 4864610304,000
offline_datapoint_14 1731928292 158408704,000
offline_datapoint_0 1731928292 12517,000
offline_datapoint_24 1731928290 18,565
offline_datapoint_13 1731928290 438,589
offline_datapoint_26 1731928292 158408704,000
offline_datapoint_6 1731928290 2,321
offline_datapoint_25 1731928292 2441015296,000
offline_datapoint_12 1731928292 4234989568,000
offline_datapoint_11 1731928290 0,216
offline_datapoint_17 1731928290 4,954
offline_datapoint_29 1731928290 2,201
offline_datapoint_18 1731928290 1938,344
offline_datapoint_23 1731928292 0,000
offline_datapoint_5 1731928290 2305,658
offline_datapoint_21 1731928290 12454,860
offline_datapoint_3 1731928290 0,048
offline_datapoint_22 1731928290 5,636
offline_datapoint_15 1731928290 99,929
offline_datapoint_4 1731928290 2,652
offline_datapoint_27 1731928290 96617,412
offline_datapoint_9 1731928290 0,002
offline_datapoint_16 1731928295 1027261,000
offline_datapoint_10 1731928295 1988,000
offline_datapoint_1 1731928295 307318784,000
offline_datapoint_19 1731928295 327622656,000
offline_datapoint_8 1731928295 4870299648,000
offline_datapoint_14 1731928295 160313344,000
offline_datapoint_0 1731928295 12517,000
offline_datapoint_24 1731928293 37,653
offline_datapoint_13 1731928293 1868,992
offline_datapoint_26 1731928295 160313344,000
offline_datapoint_6 1731928293 4,998
offline_datapoint_25 1731928295 2446737408,000
offline_datapoint_12 1731928295 4250890240,000
offline_datapoint_11 1731928293 0,043
offline_datapoint_17 1731928293 5,896
offline_datapoint_29 1731928293 2,950
offline_datapoint_18 1731928293 2379,142
offline_datapoint_23 1731928295 0,000
offline_datapoint_5 1731928293 3132,203
offline_datapoint_21 1731928293 17194,131
offline_datapoint_3 1731928293 0,034
offline_datapoint_22 1731928293 2,999
offline_datapoint_15 1731928293 99,964
offline_datapoint_4 1731928293 1,000
offline_datapoint_27 1731928293 189724,444
offline_datapoint_9 1731928293 0,001
offline_datapoint_16 1731928298 1027261,000
offline_datapoint_10 1731928298 1988,000
offline_datapoint_1 1731928298 307331072,000
offline_datapoint_19 1731928298 327700480,000
offline_datapoint_8 1731928298 4866478080,000
offline_datapoint_14 1731928298 159531008,000
offline_datapoint_0 1731928298 12519,000
offline_datapoint_24 1731928296 31,985
offline_datapoint_13 1731928296 1216,769
offline_datapoint_26 1731928298 159531008,000
offline_datapoint_6 1731928296 3,998
offline_datapoint_25 1731928298 2441883648,000
offline_datapoint_12 1731928298 4247355392,000
offline_datapoint_11 1731928296 0,260
offline_datapoint_17 1731928296 5,417
offline_datapoint_29 1731928296 2,820
offline_datapoint_18 1731928296 2435,537
offline_datapoint_23 1731928298 0,000
offline_datapoint_5 1731928296 2636,110
offline_datapoint_21 1731928296 16339,753
offline_datapoint_3 1731928296 0,106
offline_datapoint_22 1731928296 26,321
offline_datapoint_15 1731928296 99,824
offline_datapoint_4 1731928296 1,999
offline_datapoint_27 1731928296 34219,747
offline_datapoint_9 1731928296 0,004
offline_datapoint_16 1731928301 1027261,000
offline_datapoint_10 1731928301 1979,000
offline_datapoint_1 1731928301 307335168,000
offline_datapoint_19 1731928301 327700480,000
offline_datapoint_8 1731928301 4866465792,000
offline_datapoint_14 1731928301 158867456,000
offline_datapoint_0 1731928301 12521,000
offline_datapoint_24 1731928299 13,329
offline_datapoint_13 1731928299 414,864
offline_datapoint_26 1731928301 158867456,000
offline_datapoint_6 1731928299 1,666
offline_datapoint_25 1731928301 2441379840,000
offline_datapoint_12 1731928301 4247203840,000
offline_datapoint_11 1731928299 0,260
offline_datapoint_17 1731928299 4,368
offline_datapoint_29 1731928299 1,519
offline_datapoint_18 1731928299 1684,448
offline_datapoint_23 1731928301 0,000
offline_datapoint_5 1731928299 2340,566
offline_datapoint_21 1731928299 6795,105
offline_datapoint_3 1731928299 0,051
offline_datapoint_22 1731928299 6,998
offline_datapoint_15 1731928299 99,936
offline_datapoint_4 1731928299 0,666
offline_datapoint_27 1731928299 109665,524
offline_datapoint_9 1731928299 0,002
offline_datapoint_16 1731928304 1027261,000
offline_datapoint_10 1731928304 1980,000
offline_datapoint_1 1731928304 307376128,000
offline_datapoint_19 1731928304 327700480,000
offline_datapoint_8 1731928304 4865740800,000
offline_datapoint_14 1731928304 158535680,000
offline_datapoint_0 1731928304 12521,000
offline_datapoint_24 1731928302 24,993
offline_datapoint_13 1731928302 550,170
offline_datapoint_26 1731928304 158535680,000
offline_datapoint_6 1731928302 3,666
offline_datapoint_25 1731928304 2442182656,000
offline_datapoint_12 1731928304 4247822336,000
offline_datapoint_11 1731928302 0,043
offline_datapoint_17 1731928302 3,982
offline_datapoint_29 1731928302 1,952
offline_datapoint_18 1731928302 1825,124
offline_datapoint_23 1731928304 0,000
offline_datapoint_5 1731928302 2344,636
offline_datapoint_21 1731928302 12214,369
offline_datapoint_3 1731928302 0,067
offline_datapoint_22 1731928302 9,997
offline_datapoint_15 1731928302 99,931
offline_datapoint_4 1731928302 3,332
offline_datapoint_27 1731928302 68864,000
offline_datapoint_9 1731928302 0,003
offline_datapoint_16 1731928307 1027261,000
offline_datapoint_10 1731928307 1979,000
offline_datapoint_1 1731928307 307376128,000
offline_datapoint_19 1731928307 327811072,000
offline_datapoint_8 1731928307 4863533056,000
offline_datapoint_14 1731928307 158576640,000
offline_datapoint_0 1731928307 12521,000
offline_datapoint_24 1731928305 5,665
offline_datapoint_13 1731928305 313,895
offline_datapoint_26 1731928307 158576640,000
offline_datapoint_6 1731928305 1,000
offline_datapoint_25 1731928307 2440306688,000
offline_datapoint_12 1731928307 4246188032,000
offline_datapoint_11 1731928305 0,087
offline_datapoint_17 1731928305 2,635
offline_datapoint_29 1731928305 1,085
offline_datapoint_18 1731928305 1563,810
offline_datapoint_23 1731928307 0,000
offline_datapoint_5 1731928305 2278,571
offline_datapoint_21 1731928305 4603,460
offline_datapoint_3 1731928305 0,052
offline_datapoint_22 1731928305 4,998
offline_datapoint_15 1731928305 99,931
offline_datapoint_4 1731928305 0,000
offline_datapoint_27 1731928305 130628,267
offline_datapoint_9 1731928305 0,002
offline_datapoint_16 1731928310 1027261,000
offline_datapoint_10 1731928310 1979,000
offline_datapoint_1 1731928310 307380224,000
offline_datapoint_19 1731928310 327806976,000
offline_datapoint_8 1731928310 4863393792,000
offline_datapoint_14 1731928310 159248384,000
offline_datapoint_0 1731928310 12520,000
offline_datapoint_24 1731928308 45,323
offline_datapoint_13 1731928308 532,879
offline_datapoint_26 1731928310 159248384,000
offline_datapoint_6 1731928308 5,665
offline_datapoint_25 1731928310 2440286208,000
offline_datapoint_12 1731928310 4246269952,000
offline_datapoint_11 1731928308 0,043
offline_datapoint_17 1731928308 5,105
offline_datapoint_29 1731928308 2,864
offline_datapoint_18 1731928308 2203,832
offline_datapoint_23 1731928310 0,000
offline_datapoint_5 1731928308 2352,465
offline_datapoint_21 1731928308 23144,407
offline_datapoint_3 1731928308 0,062
offline_datapoint_22 1731928308 21,328
offline_datapoint_15 1731928308 99,914
offline_datapoint_4 1731928308 0,000
offline_datapoint_27 1731928308 20248,000
offline_datapoint_9 1731928308 0,002
offline_datapoint_16 1731928313 1027261,000
offline_datapoint_10 1731928313 1979,000
offline_datapoint_1 1731928313 307380224,000
offline_datapoint_19 1731928313 327806976,000
offline_datapoint_8 1731928313 4866052096,000
offline_datapoint_14 1731928313 160083968,000
offline_datapoint_0 1731928313 12520,000
offline_datapoint_24 1731928311 16,328
offline_datapoint_13 1731928311 915,696
offline_datapoint_26 1731928313 160083968,000
offline_datapoint_6 1731928311 2,333
offline_datapoint_25 1731928313 2442149888,000
offline_datapoint_12 1731928313 4247945216,000
offline_datapoint_11 1731928311 0,130
offline_datapoint_17 1731928311 3,198
offline_datapoint_29 1731928311 2,039
offline_datapoint_18 1731928311 1797,071
offline_datapoint_23 1731928313 0,000
offline_datapoint_5 1731928311 2683,444
offline_datapoint_21 1731928311 8517,509
offline_datapoint_3 1731928311 0,050
offline_datapoint_22 1731928311 6,998
offline_datapoint_15 1731928311 99,939
offline_datapoint_4 1731928311 1,666
offline_datapoint_27 1731928311 111957,333
offline_datapoint_9 1731928311 0,002
offline_datapoint_16 1731928316 1027261,000
