offline_datapoint_3 1731959499 27965,793
offline_datapoint_15 1731959499 0,004
offline_datapoint_22 1731959504 1019630,000
offline_datapoint_16 1731959504 4602,000
offline_datapoint_7 1731959504 430370816,000
offline_datapoint_25 1731959504 380166144,000
offline_datapoint_14 1731959504 9964158976,000
offline_datapoint_20 1731959504 247873536,000
offline_datapoint_6 1731959504 8853,000
offline_datapoint_0 1731959502 26,738
offline_datapoint_19 1731959502 608,619
offline_datapoint_2 1731959504 247873536,000
offline_datapoint_12 1731959502 3,342
offline_datapoint_1 1731959504 6719381504,000
offline_datapoint_18 1731959504 10175287296,000
offline_datapoint_17 1731959502 0,000
offline_datapoint_23 1731959502 3,907
offline_datapoint_5 1731959502 2,307
offline_datapoint_24 1731959502 3536,741
offline_datapoint_29 1731959504 0,000
offline_datapoint_11 1731959502 3174,444
offline_datapoint_27 1731959502 14328,447
offline_datapoint_9 1731959502 0,050
offline_datapoint_28 1731959502 11,029
offline_datapoint_21 1731959502 99,917
offline_datapoint_10 1731959502 4,679
offline_datapoint_3 1731959502 59950,545
offline_datapoint_15 1731959502 0,002
offline_datapoint_22 1731959507 1019630,000
offline_datapoint_16 1731959507 4601,000
offline_datapoint_7 1731959507 430370816,000
offline_datapoint_25 1731959507 380166144,000
offline_datapoint_14 1731959507 9946116096,000
offline_datapoint_20 1731959507 247652352,000
offline_datapoint_6 1731959507 8861,000
offline_datapoint_0 1731959505 79,948
offline_datapoint_19 1731959505 789,821
offline_datapoint_2 1731959507 247652352,000
offline_datapoint_12 1731959505 9,994
offline_datapoint_1 1731959507 6702592000,000
offline_datapoint_18 1731959507 10158886912,000
offline_datapoint_17 1731959505 0,130
offline_datapoint_23 1731959505 7,117
offline_datapoint_5 1731959505 3,903
offline_datapoint_24 1731959505 4501,081
offline_datapoint_29 1731959507 0,000
offline_datapoint_11 1731959505 3072,008
offline_datapoint_27 1731959505 36888,076
offline_datapoint_9 1731959505 0,084
offline_datapoint_28 1731959505 11,326
offline_datapoint_21 1731959505 99,927
offline_datapoint_10 1731959505 5,996
offline_datapoint_3 1731959505 85790,118
offline_datapoint_15 1731959505 0,003
offline_datapoint_22 1731959510 1019630,000
offline_datapoint_16 1731959510 4596,000
offline_datapoint_7 1731959510 430391296,000
offline_datapoint_25 1731959510 380166144,000
offline_datapoint_14 1731959510 9943310336,000
offline_datapoint_20 1731959510 244129792,000
offline_datapoint_6 1731959510 8866,000
offline_datapoint_0 1731959508 40,035
offline_datapoint_19 1731959508 519,449
offline_datapoint_2 1731959510 244129792,000
offline_datapoint_12 1731959508 5,004
offline_datapoint_1 1731959510 6699810816,000
offline_datapoint_18 1731959510 10156613632,000
offline_datapoint_17 1731959508 0,087
offline_datapoint_23 1731959508 6,040
offline_datapoint_5 1731959508 2,476
offline_datapoint_24 1731959508 3916,385
offline_datapoint_29 1731959510 0,000
offline_datapoint_11 1731959508 3619,462
offline_datapoint_27 1731959508 20063,010
offline_datapoint_9 1731959508 0,103
offline_datapoint_28 1731959508 12,344
offline_datapoint_21 1731959508 99,912
offline_datapoint_10 1731959508 7,006
offline_datapoint_3 1731959508 119365,189
offline_datapoint_15 1731959508 0,004
offline_datapoint_22 1731959513 1019630,000
offline_datapoint_16 1731959513 4592,000
offline_datapoint_7 1731959513 430395392,000
offline_datapoint_25 1731959513 380166144,000
offline_datapoint_14 1731959513 9944551424,000
offline_datapoint_20 1731959513 246120448,000
offline_datapoint_6 1731959513 8868,000
offline_datapoint_0 1731959511 13,615
offline_datapoint_19 1731959511 788,006
offline_datapoint_2 1731959513 246120448,000
offline_datapoint_12 1731959511 1,992
offline_datapoint_1 1731959513 6699393024,000
offline_datapoint_18 1731959513 10156773376,000
offline_datapoint_17 1731959511 0,130
offline_datapoint_23 1731959511 4,329
offline_datapoint_5 1731959511 1,773
offline_datapoint_24 1731959511 2976,690
offline_datapoint_29 1731959513 0,000
offline_datapoint_11 1731959511 3144,718
offline_datapoint_27 1731959511 7234,844
offline_datapoint_9 1731959511 0,084
offline_datapoint_28 1731959511 10,294
offline_datapoint_21 1731959511 99,931
offline_datapoint_10 1731959511 6,641
offline_datapoint_3 1731959511 84744,258
offline_datapoint_15 1731959511 0,003
offline_datapoint_22 1731959516 1019630,000
offline_datapoint_16 1731959516 4583,000
offline_datapoint_7 1731959516 432771072,000
offline_datapoint_25 1731959516 380207104,000
offline_datapoint_14 1731959516 9942454272,000
offline_datapoint_20 1731959516 244875264,000
offline_datapoint_6 1731959516 8872,000
offline_datapoint_0 1731959514 26,686
offline_datapoint_19 1731959514 828,604
offline_datapoint_2 1731959516 244875264,000
offline_datapoint_12 1731959514 3,336
offline_datapoint_1 1731959516 6694686720,000
offline_datapoint_18 1731959516 10152820736,000
offline_datapoint_17 1731959514 0,087
offline_datapoint_23 1731959514 4,837
offline_datapoint_5 1731959514 2,519
offline_datapoint_24 1731959514 3697,030
offline_datapoint_29 1731959516 0,000
offline_datapoint_11 1731959514 3500,553
offline_datapoint_27 1731959514 12743,295
offline_datapoint_9 1731959514 0,430
offline_datapoint_28 1731959514 204,482
offline_datapoint_21 1731959514 99,576
offline_datapoint_10 1731959514 2,669
offline_datapoint_3 1731959514 9982,747
offline_datapoint_15 1731959514 0,017
offline_datapoint_22 1731959519 1019630,000
offline_datapoint_16 1731959519 4588,000
offline_datapoint_7 1731959519 429330432,000
offline_datapoint_25 1731959519 380207104,000
offline_datapoint_14 1731959519 9938993152,000
offline_datapoint_20 1731959519 245370880,000
offline_datapoint_6 1731959519 8870,000
offline_datapoint_0 1731959517 13,329
offline_datapoint_19 1731959517 398,864
offline_datapoint_2 1731959519 245370880,000
offline_datapoint_12 1731959517 1,666
offline_datapoint_1 1731959519 6696304640,000
offline_datapoint_18 1731959519 10155028480,000
offline_datapoint_17 1731959517 0,000
offline_datapoint_23 1731959517 3,918
offline_datapoint_5 1731959517 1,735
offline_datapoint_24 1731959517 3072,618
offline_datapoint_29 1731959519 0,000
offline_datapoint_11 1731959517 3354,855
offline_datapoint_27 1731959517 6800,013
offline_datapoint_9 1731959517 0,105
offline_datapoint_28 1731959517 14,995
offline_datapoint_21 1731959517 99,898
offline_datapoint_10 1731959517 10,330
offline_datapoint_3 1731959517 48014,222
offline_datapoint_15 1731959517 0,004
offline_datapoint_22 1731959522 1019630,000
offline_datapoint_16 1731959522 4621,000
offline_datapoint_7 1731959522 429367296,000
offline_datapoint_25 1731959522 380207104,000
offline_datapoint_14 1731959522 9944129536,000
offline_datapoint_20 1731959522 245673984,000
offline_datapoint_6 1731959522 8872,000
offline_datapoint_0 1731959520 45,449
offline_datapoint_19 1731959520 3120,599
offline_datapoint_2 1731959522 245673984,000
offline_datapoint_12 1731959520 5,681
offline_datapoint_1 1731959522 6701404160,000
offline_datapoint_18 1731959522 10172751872,000
offline_datapoint_17 1731959520 0,174
offline_datapoint_23 1731959520 5,793
offline_datapoint_5 1731959520 3,612
offline_datapoint_24 1731959520 4138,519
offline_datapoint_29 1731959522 0,000
offline_datapoint_11 1731959520 3779,941
offline_datapoint_27 1731959520 23790,806
offline_datapoint_9 1731959520 0,080
offline_datapoint_28 1731959520 14,704
offline_datapoint_21 1731959520 99,928
offline_datapoint_10 1731959520 11,028
offline_datapoint_3 1731959520 51828,364
offline_datapoint_15 1731959520 0,003
offline_datapoint_22 1731959525 1019630,000
offline_datapoint_16 1731959525 4631,000
offline_datapoint_7 1731959525 429375488,000
offline_datapoint_25 1731959525 380219392,000
offline_datapoint_14 1731959525 9948561408,000
offline_datapoint_20 1731959525 246616064,000
offline_datapoint_6 1731959525 8870,000
offline_datapoint_0 1731959523 23,926
offline_datapoint_19 1731959523 785,886
offline_datapoint_2 1731959525 246616064,000
offline_datapoint_12 1731959523 2,991
offline_datapoint_1 1731959525 6704893952,000
offline_datapoint_18 1731959525 10175807488,000
offline_datapoint_17 1731959523 0,216
offline_datapoint_23 1731959523 5,220
offline_datapoint_5 1731959523 2,077
offline_datapoint_24 1731959523 3541,971
offline_datapoint_29 1731959525 0,000
offline_datapoint_11 1731959523 3610,425
offline_datapoint_27 1731959523 9661,915
offline_datapoint_9 1731959523 0,096
offline_datapoint_28 1731959523 15,286
offline_datapoint_21 1731959523 99,911
offline_datapoint_10 1731959523 10,301
offline_datapoint_3 1731959523 68541,217
offline_datapoint_15 1731959523 0,004
offline_datapoint_22 1731959528 1019630,000
offline_datapoint_16 1731959528 4635,000
offline_datapoint_7 1731959528 429379584,000
offline_datapoint_25 1731959528 380219392,000
offline_datapoint_14 1731959528 9947488256,000
offline_datapoint_20 1731959528 246865920,000
offline_datapoint_6 1731959528 8871,000
offline_datapoint_0 1731959526 5,341
offline_datapoint_19 1731959526 329,445
offline_datapoint_2 1731959528 246865920,000
offline_datapoint_12 1731959526 0,668
offline_datapoint_1 1731959528 6702915584,000
offline_datapoint_18 1731959528 10173620224,000
offline_datapoint_17 1731959526 0,130
offline_datapoint_23 1731959526 2,358
offline_datapoint_5 1731959526 1,347
offline_datapoint_24 1731959526 2867,538
offline_datapoint_29 1731959528 0,000
offline_datapoint_11 1731959526 3528,764
offline_datapoint_27 1731959526 1329,461
offline_datapoint_9 1731959526 0,062
offline_datapoint_28 1731959526 11,349
offline_datapoint_21 1731959526 99,945
offline_datapoint_10 1731959526 5,674
offline_datapoint_3 1731959526 37104,941
offline_datapoint_15 1731959526 0,002
offline_datapoint_22 1731959531 1019630,000
offline_datapoint_16 1731959531 4630,000
offline_datapoint_7 1731959531 429379584,000
offline_datapoint_25 1731959531 380219392,000
offline_datapoint_14 1731959531 9943429120,000
offline_datapoint_20 1731959531 247062528,000
offline_datapoint_6 1731959531 8870,000
offline_datapoint_0 1731959529 26,742
offline_datapoint_19 1731959529 1190,710
offline_datapoint_2 1731959531 247062528,000
offline_datapoint_12 1731959529 3,343
offline_datapoint_1 1731959531 6698221568,000
offline_datapoint_18 1731959531 10148261888,000
offline_datapoint_17 1731959529 0,131
offline_datapoint_23 1731959529 4,595
offline_datapoint_5 1731959529 2,046
offline_datapoint_24 1731959529 3486,888
offline_datapoint_29 1731959531 0,000
offline_datapoint_11 1731959529 3256,233
offline_datapoint_27 1731959529 14460,003
offline_datapoint_9 1731959529 0,064
offline_datapoint_28 1731959529 16,380
offline_datapoint_21 1731959529 99,926
offline_datapoint_10 1731959529 1,671
offline_datapoint_3 1731959529 36038,531
offline_datapoint_15 1731959529 0,003
offline_datapoint_22 1731959534 1019630,000
offline_datapoint_16 1731959534 4626,000
offline_datapoint_7 1731959534 429383680,000
offline_datapoint_25 1731959534 380219392,000
offline_datapoint_14 1731959534 9942749184,000
offline_datapoint_20 1731959534 245952512,000
offline_datapoint_6 1731959534 8872,000
offline_datapoint_0 1731959532 5,318
offline_datapoint_19 1731959532 157,890
offline_datapoint_2 1731959534 245952512,000
offline_datapoint_12 1731959532 0,665
offline_datapoint_1 1731959534 6697476096,000
offline_datapoint_18 1731959534 10147221504,000
offline_datapoint_17 1731959532 0,043
offline_datapoint_23 1731959532 3,312
offline_datapoint_5 1731959532 0,909
offline_datapoint_24 1731959532 2633,945
offline_datapoint_29 1731959534 0,000
offline_datapoint_11 1731959532 2928,452
offline_datapoint_27 1731959532 4129,417
offline_datapoint_9 1731959532 0,099
offline_datapoint_28 1731959532 14,958
offline_datapoint_21 1731959532 99,887
offline_datapoint_10 1731959532 9,307
offline_datapoint_3 1731959532 43326,578
offline_datapoint_15 1731959532 0,004
offline_datapoint_22 1731959537 1019630,000
offline_datapoint_16 1731959537 4630,000
offline_datapoint_7 1731959537 429383680,000
offline_datapoint_25 1731959537 380219392,000
offline_datapoint_14 1731959537 9942335488,000
offline_datapoint_20 1731959537 245424128,000
offline_datapoint_6 1731959537 8873,000
offline_datapoint_0 1731959535 8,000
offline_datapoint_19 1731959535 127,998
offline_datapoint_2 1731959537 245424128,000
offline_datapoint_12 1731959535 1,000
offline_datapoint_1 1731959537 6697762816,000
offline_datapoint_18 1731959537 10147389440,000
offline_datapoint_17 1731959535 0,000
offline_datapoint_23 1731959535 1,953
offline_datapoint_5 1731959535 0,998
offline_datapoint_24 1731959535 2306,292
offline_datapoint_29 1731959537 0,000
offline_datapoint_11 1731959535 2673,953
offline_datapoint_27 1731959535 2724,285
offline_datapoint_9 1731959535 0,072
offline_datapoint_28 1731959535 13,000
offline_datapoint_21 1731959535 99,920
offline_datapoint_10 1731959535 3,667
offline_datapoint_3 1731959535 32505,436
offline_datapoint_15 1731959535 0,003
offline_datapoint_22 1731959540 1019630,000
offline_datapoint_16 1731959540 4629,000
offline_datapoint_7 1731959540 429387776,000
offline_datapoint_25 1731959540 380219392,000
offline_datapoint_14 1731959540 9942364160,000
offline_datapoint_20 1731959540 245993472,000
offline_datapoint_6 1731959540 8874,000
offline_datapoint_0 1731959538 45,441
offline_datapoint_19 1731959538 551,973
offline_datapoint_2 1731959540 245993472,000
offline_datapoint_12 1731959538 5,680
offline_datapoint_1 1731959540 6697336832,000
offline_datapoint_18 1731959540 10147033088,000
offline_datapoint_17 1731959538 0,261
offline_datapoint_23 1731959538 4,985
offline_datapoint_5 1731959538 2,523
offline_datapoint_24 1731959538 3624,247
offline_datapoint_29 1731959540 0,000
offline_datapoint_11 1731959538 3073,276
offline_datapoint_27 1731959538 23411,758
offline_datapoint_9 1731959538 0,090
offline_datapoint_28 1731959538 9,021
offline_datapoint_21 1731959538 99,928
offline_datapoint_10 1731959538 6,014
offline_datapoint_3 1731959538 76818,963
offline_datapoint_15 1731959538 0,004
offline_datapoint_22 1731959543 1019630,000
offline_datapoint_16 1731959543 4628,000
offline_datapoint_7 1731959543 429387776,000
offline_datapoint_25 1731959543 380219392,000
offline_datapoint_14 1731959543 9941676032,000
offline_datapoint_20 1731959543 247648256,000
offline_datapoint_6 1731959543 8875,000
offline_datapoint_0 1731959541 42,680
offline_datapoint_19 1731959541 422,129
offline_datapoint_2 1731959543 247648256,000
offline_datapoint_12 1731959541 5,335
offline_datapoint_1 1731959543 6697037824,000
offline_datapoint_18 1731959543 10146955264,000
offline_datapoint_17 1731959541 0,130
offline_datapoint_23 1731959541 5,008
offline_datapoint_5 1731959541 3,082
offline_datapoint_24 1731959541 3393,040
offline_datapoint_29 1731959543 0,000
offline_datapoint_11 1731959541 2924,563
offline_datapoint_27 1731959541 19417,950
offline_datapoint_9 1731959541 0,111
offline_datapoint_28 1731959541 10,670
offline_datapoint_21 1731959541 99,922
offline_datapoint_10 1731959541 7,669
offline_datapoint_3 1731959541 97728,000
offline_datapoint_15 1731959541 0,004
offline_datapoint_22 1731959546 1019630,000
offline_datapoint_16 1731959546 4628,000
offline_datapoint_7 1731959546 429326336,000
offline_datapoint_25 1731959546 380252160,000
offline_datapoint_14 1731959546 9908297728,000
offline_datapoint_20 1731959546 247951360,000
offline_datapoint_6 1731959546 8874,000
offline_datapoint_0 1731959544 37,206
offline_datapoint_19 1731959544 488,325
offline_datapoint_2 1731959546 247951360,000
offline_datapoint_12 1731959544 4,651
offline_datapoint_1 1731959546 6696644608,000
offline_datapoint_18 1731959546 10146836480,000
offline_datapoint_17 1731959544 0,130
offline_datapoint_23 1731959544 5,920
offline_datapoint_5 1731959544 3,114
offline_datapoint_24 1731959544 3879,690
offline_datapoint_29 1731959546 0,000
offline_datapoint_11 1731959544 3219,289
offline_datapoint_27 1731959544 21014,906
offline_datapoint_9 1731959544 0,087
offline_datapoint_28 1731959544 23,254
offline_datapoint_21 1731959544 99,930
offline_datapoint_10 1731959544 5,647
offline_datapoint_3 1731959544 27940,571
offline_datapoint_15 1731959544 0,003
offline_datapoint_22 1731959549 1019630,000
