offline_datapoint_3 1731951133 288768,000
offline_datapoint_15 1731951133 0,001
offline_datapoint_22 1731951138 1023412,000
offline_datapoint_16 1731951138 3769,000
offline_datapoint_7 1731951138 398135296,000
offline_datapoint_25 1731951138 368656384,000
offline_datapoint_14 1731951138 9660403712,000
offline_datapoint_20 1731951138 236761088,000
offline_datapoint_6 1731951138 9080,000
offline_datapoint_0 1731951136 26,648
offline_datapoint_19 1731951136 1107,576
offline_datapoint_2 1731951138 236761088,000
offline_datapoint_12 1731951136 3,331
offline_datapoint_1 1731951138 6614216704,000
offline_datapoint_18 1731951138 9770201088,000
offline_datapoint_17 1731951136 0,000
offline_datapoint_23 1731951136 4,478
offline_datapoint_5 1731951136 2,603
offline_datapoint_24 1731951136 3891,005
offline_datapoint_29 1731951138 0,000
offline_datapoint_11 1731951136 4429,970
offline_datapoint_27 1731951136 10886,554
offline_datapoint_9 1731951136 0,111
offline_datapoint_28 1731951136 37,641
offline_datapoint_21 1731951136 99,879
offline_datapoint_10 1731951136 0,666
offline_datapoint_3 1731951136 23470,442
offline_datapoint_15 1731951136 0,004
offline_datapoint_22 1731951141 1023412,000
offline_datapoint_16 1731951141 3768,000
offline_datapoint_7 1731951141 398135296,000
offline_datapoint_25 1731951141 368656384,000
offline_datapoint_14 1731951141 9660624896,000
offline_datapoint_20 1731951141 235462656,000
offline_datapoint_6 1731951141 9080,000
offline_datapoint_0 1731951139 16,046
offline_datapoint_19 1731951139 1058,354
offline_datapoint_2 1731951141 235462656,000
offline_datapoint_12 1731951139 2,006
offline_datapoint_1 1731951141 6616236032,000
offline_datapoint_18 1731951141 9772470272,000
offline_datapoint_17 1731951139 0,218
offline_datapoint_23 1731951139 8,042
offline_datapoint_5 1731951139 4,047
offline_datapoint_24 1731951139 6481,499
offline_datapoint_29 1731951141 0,000
offline_datapoint_11 1731951139 8214,780
offline_datapoint_27 1731951139 9358,377
offline_datapoint_9 1731951139 0,051
offline_datapoint_28 1731951139 8,691
offline_datapoint_21 1731951139 99,910
offline_datapoint_10 1731951139 4,011
offline_datapoint_3 1731951139 85858,462
offline_datapoint_15 1731951139 0,002
offline_datapoint_22 1731951144 1023412,000
offline_datapoint_16 1731951144 3770,000
offline_datapoint_7 1731951144 398139392,000
offline_datapoint_25 1731951144 368656384,000
offline_datapoint_14 1731951144 9662042112,000
offline_datapoint_20 1731951144 235114496,000
offline_datapoint_6 1731951144 9075,000
offline_datapoint_0 1731951142 40,320
offline_datapoint_19 1731951142 917,021
offline_datapoint_2 1731951144 235114496,000
offline_datapoint_12 1731951142 5,332
offline_datapoint_1 1731951144 6616670208,000
offline_datapoint_18 1731951144 9778270208,000
offline_datapoint_17 1731951142 0,130
offline_datapoint_23 1731951142 5,673
offline_datapoint_5 1731951142 2,733
offline_datapoint_24 1731951142 5968,633
offline_datapoint_29 1731951144 0,000
offline_datapoint_11 1731951142 7073,923
offline_datapoint_27 1731951142 22297,404
offline_datapoint_9 1731951142 0,074
offline_datapoint_28 1731951142 10,663
offline_datapoint_21 1731951142 99,929
offline_datapoint_10 1731951142 3,665
offline_datapoint_3 1731951142 114288,000
offline_datapoint_15 1731951142 0,003
offline_datapoint_22 1731951147 1023412,000
offline_datapoint_16 1731951147 3769,000
offline_datapoint_7 1731951147 398151680,000
offline_datapoint_25 1731951147 368660480,000
offline_datapoint_14 1731951147 9661865984,000
offline_datapoint_20 1731951147 236285952,000
offline_datapoint_6 1731951147 9073,000
offline_datapoint_0 1731951145 78,785
offline_datapoint_19 1731951145 1191,795
offline_datapoint_2 1731951147 236285952,000
offline_datapoint_12 1731951145 11,017
offline_datapoint_1 1731951147 6617198592,000
offline_datapoint_18 1731951147 9781182464,000
offline_datapoint_17 1731951145 0,174
offline_datapoint_23 1731951145 9,658
offline_datapoint_5 1731951145 4,782
offline_datapoint_24 1731951145 6618,636
offline_datapoint_29 1731951147 0,000
offline_datapoint_11 1731951145 6823,278
offline_datapoint_27 1731951145 38719,322
offline_datapoint_9 1731951145 0,064
offline_datapoint_28 1731951145 9,681
offline_datapoint_21 1731951145 99,939
offline_datapoint_10 1731951145 2,671
offline_datapoint_3 1731951145 111969,103
offline_datapoint_15 1731951145 0,003
offline_datapoint_22 1731951150 1023412,000
offline_datapoint_16 1731951150 3771,000
offline_datapoint_7 1731951150 398159872,000
offline_datapoint_25 1731951150 368660480,000
offline_datapoint_14 1731951150 9661865984,000
offline_datapoint_20 1731951150 235323392,000
offline_datapoint_6 1731951150 9073,000
offline_datapoint_0 1731951148 101,152
offline_datapoint_19 1731951148 1177,553
offline_datapoint_2 1731951150 235323392,000
offline_datapoint_12 1731951148 12,644
offline_datapoint_1 1731951150 6617825280,000
offline_datapoint_18 1731951150 9781825536,000
offline_datapoint_17 1731951148 0,130
offline_datapoint_23 1731951148 10,279
offline_datapoint_5 1731951148 5,589
offline_datapoint_24 1731951148 7761,732
offline_datapoint_29 1731951150 0,000
offline_datapoint_11 1731951148 8257,841
offline_datapoint_27 1731951148 50164,273
offline_datapoint_9 1731951148 0,057
offline_datapoint_28 1731951148 6,987
offline_datapoint_21 1731951148 99,926
offline_datapoint_10 1731951148 2,329
offline_datapoint_3 1731951148 178297,905
offline_datapoint_15 1731951148 0,002
offline_datapoint_22 1731951153 1023412,000
offline_datapoint_16 1731951153 3744,000
offline_datapoint_7 1731951153 398172160,000
offline_datapoint_25 1731951153 368660480,000
offline_datapoint_14 1731951153 9662562304,000
offline_datapoint_20 1731951153 232288256,000
offline_datapoint_6 1731951153 9072,000
offline_datapoint_0 1731951151 75,021
offline_datapoint_19 1731951151 819,891
offline_datapoint_2 1731951153 232288256,000
offline_datapoint_12 1731951151 9,669
offline_datapoint_1 1731951153 6616379392,000
offline_datapoint_18 1731951153 9781755904,000
offline_datapoint_17 1731951151 0,260
offline_datapoint_23 1731951151 8,869
offline_datapoint_5 1731951151 4,646
offline_datapoint_24 1731951151 6304,392
offline_datapoint_29 1731951153 0,000
offline_datapoint_11 1731951151 6983,578
offline_datapoint_27 1731951151 35968,842
offline_datapoint_9 1731951151 0,084
offline_datapoint_28 1731951151 11,003
offline_datapoint_21 1731951151 99,888
offline_datapoint_10 1731951151 3,001
offline_datapoint_3 1731951151 125983,030
offline_datapoint_15 1731951151 0,003
offline_datapoint_22 1731951156 1023412,000
offline_datapoint_16 1731951156 3742,000
offline_datapoint_7 1731951156 398176256,000
offline_datapoint_25 1731951156 368660480,000
offline_datapoint_14 1731951156 9660465152,000
offline_datapoint_20 1731951156 232697856,000
offline_datapoint_6 1731951156 9075,000
offline_datapoint_0 1731951154 16,306
offline_datapoint_19 1731951154 864,212
offline_datapoint_2 1731951156 232697856,000
offline_datapoint_12 1731951154 2,329
offline_datapoint_1 1731951156 6616207360,000
offline_datapoint_18 1731951156 9781575680,000
offline_datapoint_17 1731951154 0,087
offline_datapoint_23 1731951154 4,934
offline_datapoint_5 1731951154 2,167
offline_datapoint_24 1731951154 4971,632
offline_datapoint_29 1731951156 0,000
offline_datapoint_11 1731951154 6750,304
offline_datapoint_27 1731951154 10725,946
offline_datapoint_9 1731951154 0,062
offline_datapoint_28 1731951154 8,652
offline_datapoint_21 1731951154 99,917
offline_datapoint_10 1731951154 2,662
offline_datapoint_3 1731951154 163682,462
offline_datapoint_15 1731951154 0,002
offline_datapoint_22 1731951159 1023412,000
offline_datapoint_16 1731951159 3745,000
offline_datapoint_7 1731951159 398180352,000
offline_datapoint_25 1731951159 368660480,000
offline_datapoint_14 1731951159 9651236864,000
offline_datapoint_20 1731951159 234491904,000
offline_datapoint_6 1731951159 9079,000
offline_datapoint_0 1731951157 37,348
offline_datapoint_19 1731951157 621,919
offline_datapoint_2 1731951159 234491904,000
offline_datapoint_12 1731951157 4,669
offline_datapoint_1 1731951159 6607323136,000
offline_datapoint_18 1731951159 9772814336,000
offline_datapoint_17 1731951157 0,087
offline_datapoint_23 1731951157 6,007
offline_datapoint_5 1731951157 2,822
offline_datapoint_24 1731951157 5493,561
offline_datapoint_29 1731951159 0,000
offline_datapoint_11 1731951157 7047,525
offline_datapoint_27 1731951157 16510,029
offline_datapoint_9 1731951157 0,075
offline_datapoint_28 1731951157 11,338
offline_datapoint_21 1731951157 99,905
offline_datapoint_10 1731951157 5,669
offline_datapoint_3 1731951157 155045,647
offline_datapoint_15 1731951157 0,003
offline_datapoint_22 1731951162 1023412,000
offline_datapoint_16 1731951162 3739,000
offline_datapoint_7 1731951162 398180352,000
offline_datapoint_25 1731951162 368660480,000
offline_datapoint_14 1731951162 9656176640,000
offline_datapoint_20 1731951162 234553344,000
offline_datapoint_6 1731951162 9080,000
offline_datapoint_0 1731951160 48,263
offline_datapoint_19 1731951160 718,950
offline_datapoint_2 1731951162 234553344,000
offline_datapoint_12 1731951160 6,324
offline_datapoint_1 1731951162 6610026496,000
offline_datapoint_18 1731951162 9775747072,000
offline_datapoint_17 1731951160 0,000
offline_datapoint_23 1731951160 6,123
offline_datapoint_5 1731951160 2,297
offline_datapoint_24 1731951160 5480,660
offline_datapoint_29 1731951162 0,000
offline_datapoint_11 1731951160 6545,105
offline_datapoint_27 1731951160 22362,331
offline_datapoint_9 1731951160 0,042
offline_datapoint_28 1731951160 3,661
offline_datapoint_21 1731951160 99,967
offline_datapoint_10 1731951160 1,664
offline_datapoint_3 1731951160 257861,818
offline_datapoint_15 1731951160 0,002
offline_datapoint_22 1731951165 1023412,000
offline_datapoint_16 1731951165 3739,000
offline_datapoint_7 1731951165 398188544,000
offline_datapoint_25 1731951165 368660480,000
offline_datapoint_14 1731951165 9655087104,000
offline_datapoint_20 1731951165 233189376,000
offline_datapoint_6 1731951165 9082,000
offline_datapoint_0 1731951163 34,762
offline_datapoint_19 1731951163 357,315
offline_datapoint_2 1731951165 233189376,000
offline_datapoint_12 1731951163 4,345
offline_datapoint_1 1731951165 6609973248,000
offline_datapoint_18 1731951165 9775693824,000
offline_datapoint_17 1731951163 0,044
offline_datapoint_23 1731951163 4,503
offline_datapoint_5 1731951163 2,002
offline_datapoint_24 1731951163 4959,962
offline_datapoint_29 1731951165 0,000
offline_datapoint_11 1731951163 6616,514
offline_datapoint_27 1731951163 17379,756
offline_datapoint_9 1731951163 0,053
offline_datapoint_28 1731951163 6,017
offline_datapoint_21 1731951163 99,963
offline_datapoint_10 1731951163 2,674
offline_datapoint_3 1731951163 129962,667
offline_datapoint_15 1731951163 0,002
offline_datapoint_22 1731951168 1023412,000
offline_datapoint_16 1731951168 3736,000
offline_datapoint_7 1731951168 398192640,000
offline_datapoint_25 1731951168 368660480,000
offline_datapoint_14 1731951168 9659289600,000
offline_datapoint_20 1731951168 232681472,000
offline_datapoint_6 1731951168 9080,000
offline_datapoint_0 1731951166 75,117
offline_datapoint_19 1731951166 1472,626
offline_datapoint_2 1731951168 232681472,000
offline_datapoint_12 1731951166 9,682
offline_datapoint_1 1731951168 6613790720,000
offline_datapoint_18 1731951168 9779331072,000
offline_datapoint_17 1731951166 0,087
offline_datapoint_23 1731951166 8,377
offline_datapoint_5 1731951166 3,868
offline_datapoint_24 1731951166 6259,410
offline_datapoint_29 1731951168 0,000
offline_datapoint_11 1731951166 6451,042
offline_datapoint_27 1731951166 38970,997
offline_datapoint_9 1731951166 0,040
offline_datapoint_28 1731951166 5,342
offline_datapoint_21 1731951166 99,949
offline_datapoint_10 1731951166 0,668
offline_datapoint_3 1731951166 216064,000
offline_datapoint_15 1731951166 0,002
offline_datapoint_22 1731951171 1023412,000
offline_datapoint_16 1731951171 3734,000
offline_datapoint_7 1731951171 398192640,000
offline_datapoint_25 1731951171 368660480,000
offline_datapoint_14 1731951171 9656639488,000
offline_datapoint_20 1731951171 233525248,000
offline_datapoint_6 1731951171 9080,000
offline_datapoint_0 1731951169 18,646
offline_datapoint_19 1731951169 498,769
offline_datapoint_2 1731951171 233525248,000
offline_datapoint_12 1731951169 2,331
offline_datapoint_1 1731951171 6611492864,000
offline_datapoint_18 1731951171 9777197056,000
offline_datapoint_17 1731951169 0,043
offline_datapoint_23 1731951169 5,102
offline_datapoint_5 1731951169 2,644
offline_datapoint_24 1731951169 5076,589
offline_datapoint_29 1731951171 0,000
offline_datapoint_11 1731951169 6913,510
offline_datapoint_27 1731951169 12332,711
offline_datapoint_9 1731951169 0,080
offline_datapoint_28 1731951169 12,319
offline_datapoint_21 1731951169 99,876
offline_datapoint_10 1731951169 1,332
offline_datapoint_3 1731951169 103590,054
offline_datapoint_15 1731951169 0,003
offline_datapoint_22 1731951174 1023412,000
offline_datapoint_16 1731951174 3734,000
offline_datapoint_7 1731951174 398196736,000
offline_datapoint_25 1731951174 368660480,000
offline_datapoint_14 1731951174 9653121024,000
offline_datapoint_20 1731951174 233582592,000
offline_datapoint_6 1731951174 9079,000
offline_datapoint_0 1731951172 58,996
offline_datapoint_19 1731951172 552,295
offline_datapoint_2 1731951174 233582592,000
offline_datapoint_12 1731951172 7,666
offline_datapoint_1 1731951174 6608408576,000
offline_datapoint_18 1731951174 9774182400,000
offline_datapoint_17 1731951172 0,130
offline_datapoint_23 1731951172 7,380
offline_datapoint_5 1731951172 3,646
offline_datapoint_24 1731951172 5738,938
offline_datapoint_29 1731951174 0,000
offline_datapoint_11 1731951172 6487,886
offline_datapoint_27 1731951172 28862,344
offline_datapoint_9 1731951172 0,067
offline_datapoint_28 1731951172 8,333
offline_datapoint_21 1731951172 99,928
offline_datapoint_10 1731951172 3,333
offline_datapoint_3 1731951172 143196,160
offline_datapoint_15 1731951172 0,003
offline_datapoint_22 1731951177 1023412,000
offline_datapoint_16 1731951177 3734,000
offline_datapoint_7 1731951177 398209024,000
offline_datapoint_25 1731951177 368660480,000
offline_datapoint_14 1731951177 9652006912,000
offline_datapoint_20 1731951177 235642880,000
offline_datapoint_6 1731951177 9081,000
offline_datapoint_0 1731951175 66,732
offline_datapoint_19 1731951175 770,083
offline_datapoint_2 1731951177 235642880,000
offline_datapoint_12 1731951175 8,341
offline_datapoint_1 1731951177 6607122432,000
offline_datapoint_18 1731951177 9772896256,000
offline_datapoint_17 1731951175 0,043
offline_datapoint_23 1731951175 7,246
offline_datapoint_5 1731951175 4,214
offline_datapoint_24 1731951175 6243,747
offline_datapoint_29 1731951177 0,000
offline_datapoint_11 1731951175 6742,900
offline_datapoint_27 1731951175 35281,358
offline_datapoint_9 1731951175 0,035
offline_datapoint_28 1731951175 3,670
offline_datapoint_21 1731951175 99,965
offline_datapoint_10 1731951175 0,000
offline_datapoint_3 1731951175 262888,727
offline_datapoint_15 1731951175 0,001
offline_datapoint_22 1731951180 1023412,000
offline_datapoint_16 1731951180 3736,000
offline_datapoint_7 1731951180 398213120,000
offline_datapoint_25 1731951180 368660480,000
offline_datapoint_14 1731951180 9652490240,000
offline_datapoint_20 1731951180 235851776,000
offline_datapoint_6 1731951180 9083,000
offline_datapoint_0 1731951178 77,785
offline_datapoint_19 1731951178 863,612
offline_datapoint_2 1731951180 235851776,000
offline_datapoint_12 1731951178 10,305
offline_datapoint_1 1731951180 6608420864,000
offline_datapoint_18 1731951180 9773887488,000
offline_datapoint_17 1731951178 0,043
offline_datapoint_23 1731951178 7,287
offline_datapoint_5 1731951178 4,069
offline_datapoint_24 1731951178 6085,507
offline_datapoint_29 1731951180 0,000
offline_datapoint_11 1731951178 6700,473
offline_datapoint_27 1731951178 35672,032
offline_datapoint_9 1731951178 0,089
offline_datapoint_28 1731951178 11,302
offline_datapoint_21 1731951178 99,918
offline_datapoint_10 1731951178 6,981
offline_datapoint_3 1731951178 129626,353
offline_datapoint_15 1731951178 0,004
offline_datapoint_22 1731951183 1023412,000
